/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ005-0294.npy|84,127,79,174,12,113,79,91,63,60,147,13,60,103,127,4,16,79,113,127,12,127,60,109,79,84,103,79,60,73,84,109,60,103,59,60,79,127,67,12,127,79,127,67,60,79,23,12,84,4,79,154,91,79,127,67,60,79,144,154,63,154,13,58,67,79,174,12,113,79,84,103,79,113,154,79,13,103,91,84,127,79,12,79,113,127,12,127,60,79,91,154,63,79,127,67,60,79,63,60,59,60,163,127,84,154,103,79,154,91,79,163,63,84,113,154,103,60,63,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0007.npy|127,67,60,63,60,79,174,60,63,60,79,154,127,67,60,63,113,79,4,60,113,113,79,113,13,59,59,60,113,113,91,13,4,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0138.npy|163,60,63,67,12,163,113,79,127,67,60,79,127,12,4,60,113,79,127,67,12,127,79,127,63,12,73,60,4,60,63,113,79,127,154,4,109,79,67,84,135,79,174,60,63,60,79,60,145,12,58,58,60,63,12,127,60,109,79,12,113,79,127,63,12,73,60,4,60,63,113,28,79,127,12,4,60,113,79,12,63,60,79,4,84,52,60,4,16,79,127,154,79,144,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0029.npy|127,67,12,127,79,84,113,79,63,60,91,4,60,59,127,60,109,79,84,103,79,109,60,91,84,103,84,127,60,79,12,103,109,79,59,154,135,163,63,60,67,60,103,113,84,73,60,79,154,163,60,63,12,127,84,103,58,79,163,63,154,59,60,109,13,63,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0121.npy|127,67,60,79,163,63,84,113,154,103,60,63,113,79,174,60,63,60,79,84,103,79,109,13,60,79,59,154,13,63,113,60,79,127,63,12,103,113,91,60,63,63,60,109,79,127,154,79,103,60,174,58,12,127,60,94,79,127,154,79,144,60,79,163,13,127,79,13,163,154,103,79,127,67,60,84,63,79,127,63,84,12,4,79,12,127,79,127,67,60,79,59,60,103,127,63,12,4,79,59,63,84,135,84,103,12,4,79,59,154,13,63,127,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0146.npy|127,67,60,16,79,67,12,109,79,127,154,79,67,12,103,109,59,13,91,91,79,67,60,63,79,144,16,79,91,154,63,59,60,79,12,58,12,84,103,113,127,79,127,67,60,79,135,154,113,127,79,73,84,154,4,60,103,127,79,63,60,113,84,113,127,12,103,59,60,94,79,12,103,109,79,113,127,84,4,4,79,113,67,60,79,63,12,58,60,109,79,12,103,109,79,113,127,154,63,135,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0111.npy|127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,67,12,113,79,12,127,127,60,135,163,127,60,109,79,127,154,79,163,60,63,91,154,63,135,79,127,67,84,113,79,91,13,103,59,127,84,154,103,79,127,67,63,154,13,58,67,79,127,67,60,79,12,59,127,84,73,84,127,84,60,113,79,154,91,79,84,127,113,79,163,63,154,127,60,59,127,84,73,60,79,63,60,113,60,12,63,59,67,79,113,60,59,127,84,154,103|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0257.npy|144,13,127,79,127,67,60,79,12,91,91,12,84,63,79,113,127,84,4,4,79,63,60,135,12,84,103,60,109,79,12,79,163,63,154,91,154,13,103,109,79,135,16,113,127,60,63,16,184,79,103,154,79,4,84,58,67,127,79,174,12,113,79,127,67,63,154,174,103,79,13,163,154,103,79,84,127,79,127,84,4,4,94,79,127,154,174,12,63,109,113,79,127,67,60,79,60,103,109,79,154,91,79,135,12,63,59,67,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0260.npy|16,60,127,79,127,67,60,79,163,13,144,4,84,59,79,154,163,84,103,84,154,103,79,154,91,79,127,67,60,79,174,67,154,4,60,79,144,154,109,16,79,113,60,60,135,113,79,127,154,79,67,12,73,60,79,59,67,60,59,52,60,109,79,109,84,113,113,84,163,12,127,84,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ031-0014.npy|127,67,60,79,163,63,60,113,84,109,60,103,127,84,12,4,79,4,84,135,154,13,113,84,103,60,79,12,63,63,84,73,60,109,79,12,127,79,127,67,60,79,60,135,60,63,58,60,103,59,16,79,60,103,127,63,12,103,59,60,79,154,91,79,127,67,60,79,163,12,63,52,4,12,103,109,79,67,154,113,163,84,127,12,4,79,12,127,79,12,144,154,13,127,79,127,174,60,4,73,60,78,127,67,84,63,127,16,54,91,84,73,60,79,163,184,135,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ047-0093.npy|154,113,174,12,4,109,79,174,12,113,79,12,63,63,60,113,127,60,109,79,12,103,109,79,23,12,84,4,60,109,79,144,16,79,127,67,60,79,103,60,174,79,154,63,4,60,12,103,113,79,163,154,4,84,59,60,79,109,60,163,12,63,127,135,60,103,127,79,91,154,63,79,109,84,113,127,13,63,144,84,103,58,79,127,67,60,79,163,60,12,59,60,94,79,84,103,79,59,154,103,103,60,59,127,84,154,103,79,174,84,127,67,79,12,79,113,127,63,60,60,127,79,91,84,58,67,127,79,174,67,84,59,67,79,144,63,154,52,60,79,154,13,127,79,174,67,60,103,79,67,60,79,174,12,113,79,12,59,59,154,113,127,60,109|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0324.npy|58,12,135,84,103,58,79,154,91,79,12,4,4,79,113,154,63,127,113,79,113,67,154,13,4,109,79,144,60,79,163,60,63,60,135,163,127,154,63,84,4,16,79,91,154,63,144,84,109,109,60,103,79,13,103,109,60,63,79,67,60,12,73,16,79,163,12,84,103,113,79,12,103,109,79,163,60,103,12,4,127,84,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ021-0115.npy|174,60,79,67,12,73,60,79,63,60,12,59,67,60,109,79,84,103,127,154,79,127,67,60,79,67,60,12,63,127,79,154,91,79,127,67,60,79,163,63,154,144,4,60,135,79,174,67,84,59,67,79,84,113,79,127,154,79,163,63,154,73,84,109,60,79,113,13,59,67,79,12,103,103,13,12,4,79,60,12,63,103,84,103,58,113,79,91,154,63,79,127,67,60,79,4,154,174,60,113,127,79,163,12,84,109,79,174,154,63,52,60,63,79,12,113,79,174,84,4,4,79,135,60,60,127,79,67,84,113,79,135,84,103,84,135,13,135,79,103,60,60,109,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ046-0191.npy|84,127,79,67,12,109,79,60,113,127,12,144,4,84,113,67,60,109,79,163,60,63,84,154,109,84,59,79,63,60,58,13,4,12,63,79,63,60,73,84,60,174,79,154,91,79,127,67,60,79,113,127,12,127,13,113,79,154,91,79,91,154,13,63,79,67,13,103,109,63,60,109,79,84,103,109,84,73,84,109,13,12,4,113,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ034-0197.npy|174,67,154,79,174,12,113,79,154,103,60,79,154,91,79,127,67,60,79,91,84,63,113,127,79,174,84,127,103,60,113,113,60,113,79,127,154,79,12,4,60,63,127,79,127,67,60,79,163,154,4,84,59,60,79,127,154,79,127,67,60,79,109,60,163,154,113,84,127,154,63,16,79,12,113,79,127,67,60,79,113,154,13,63,59,60,79,154,91,79,127,67,60,79,113,67,154,127,113,94,79,12,113,79,67,12,113,79,144,60,60,103,79,109,84,113,59,13,113,113,60,109,79,84,103,79,59,67,12,163,127,60,63,79,127,67,63,60,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0253.npy|174,60,63,60,79,58,154,73,60,63,103,60,109,79,144,16,79,63,13,4,60,113,79,174,67,84,59,67,79,127,67,60,16,79,127,67,60,135,113,60,4,73,60,113,79,67,12,109,79,91,63,12,135,60,109,94,79,12,103,109,79,13,103,109,60,63,79,174,67,84,59,67,79,113,13,144,113,59,63,84,163,127,84,154,103,113,79,174,60,63,60,79,4,60,73,84,60,109|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ048-0288.npy|135,84,58,67,127,79,67,12,73,60,79,144,60,60,103,79,135,154,63,60,79,12,4,60,63,127,79,84,103,79,127,67,60,79,109,12,4,4,12,113,79,135,154,127,154,63,59,12,109,60,79,84,91,79,127,67,60,16,79,67,12,109,79,63,60,127,84,63,60,109,79,163,63,154,135,163,127,4,16,79,84,103,79,91,154,63,127,79,174,154,63,127,67,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0112.npy|135,12,103,16,79,154,91,79,127,67,60,79,154,4,109,79,59,13,113,127,154,135,113,79,154,103,59,60,79,163,63,60,73,12,4,60,103,127,79,84,103,79,127,67,60,79,113,127,12,127,60,79,113,84,109,60,94,79,113,154,79,163,63,154,163,60,63,4,16,79,59,154,103,109,60,135,103,60,109,79,12,103,109,79,12,144,154,4,84,113,67,60,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0189.npy|174,67,154,79,174,12,113,79,163,63,60,113,60,103,127,4,16,79,12,127,127,12,59,52,60,109,79,84,103,79,127,67,60,79,113,12,135,60,79,174,12,16,79,12,113,79,127,67,60,79,154,127,67,60,63,113,94,79,144,13,127,94,79,144,13,127,94,79,127,67,12,103,52,113,79,127,154,79,127,67,60,79,163,63,154,135,163,127,79,12,109,135,84,103,84,113,127,63,12,127,84,154,103,79,154,91,79,63,60,135,60,109,84,60,113,94,79,67,60,79,63,60,59,154,73,60,63,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ042-0230.npy|144,12,113,84,59,12,4,4,16,94,79,12,4,127,67,154,13,58,67,79,84,79,67,12,127,60,79,127,67,60,79,13,113,113,63,79,12,103,109,79,113,154,59,84,12,4,84,113,127,79,113,16,113,127,60,135,79,84,79,113,127,84,4,4,79,127,67,84,103,52,79,135,12,63,145,84,113,135,79,59,12,103,79,174,154,63,52,79,13,103,109,60,63,79,109,84,91,91,60,63,60,103,127,79,59,84,63,59,13,135,113,127,12,103,59,60,113,94,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0161.npy|127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,113,67,154,13,4,109,79,103,154,127,79,12,103,109,79,109,154,60,113,79,103,154,127,79,163,4,12,103,79,127,154,79,109,60,73,60,4,154,163,79,84,127,113,79,154,174,103,79,84,103,127,60,4,4,84,58,60,103,59,60,79,58,12,127,67,60,63,84,103,58,79,91,12,59,84,4,84,127,84,60,113,79,127,154,79,109,13,163,4,84,59,12,127,60,79,127,67,60,79,60,145,84,113,127,84,103,58,79,91,12,59,84,4,84,127,84,60,113,79,154,91,79,154,127,67,60,63,79,91,60,109,60,63,12,4,79,12,58,60,103,59,84,60,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ003-0011.npy|127,67,12,127,79,103,154,127,79,135,154,63,60,79,127,67,12,103,79,154,103,60,79,144,154,127,127,4,60,79,154,91,79,174,84,103,60,79,154,63,79,154,103,60,79,147,13,12,63,127,79,154,91,79,144,60,60,63,79,59,154,13,4,109,79,144,60,79,84,113,113,13,60,109,79,12,127,79,154,103,60,79,127,84,135,60,184,79,103,154,79,12,59,59,154,13,103,127,79,174,12,113,79,127,12,52,60,103,79,154,91,79,127,67,60,79,12,135,154,13,103,127,79,154,91,79,4,84,147,13,154,63,113,79,12,109,135,84,127,127,60,109,79,84,103,79,154,103,60,79,109,12,16,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0206.npy|12,103,109,79,59,12,13,113,60,109,79,12,79,103,13,135,144,60,63,79,154,91,79,113,127,154,13,127,79,12,109,109,84,127,84,154,103,12,4,79,144,12,63,63,84,60,63,113,79,127,154,79,144,60,79,60,63,60,59,127,60,109,79,84,103,79,91,63,154,103,127,79,154,91,79,127,67,60,79,113,59,12,91,91,154,4,109,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ002-0261.npy|127,67,60,79,163,154,154,63,60,63,79,163,63,84,113,154,103,60,63,113,79,174,60,63,60,79,103,154,127,79,84,103,79,12,144,23,60,59,127,79,174,12,103,127,94,79,12,113,79,84,103,79,154,127,67,60,63,79,163,63,84,113,154,103,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0189.npy|67,13,103,127,94,79,84,103,79,59,154,103,113,84,109,60,63,12,127,84,154,103,79,154,91,79,127,67,60,79,84,103,91,154,63,135,12,127,84,154,103,79,67,60,79,67,12,109,79,58,84,73,60,103,94,79,60,113,59,12,163,60,109,79,109,60,12,127,67,94,79,12,103,109,79,174,12,113,79,113,60,103,127,60,103,59,60,109,79,127,154,79,127,63,12,103,113,163,154,63,127,12,127,84,154,103,79,91,154,63,79,4,84,91,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0317.npy|127,67,60,79,91,154,63,135,60,63,94,79,174,67,84,59,67,79,59,154,103,113,84,113,127,60,109,79,163,63,84,103,59,84,163,12,4,4,16,79,154,91,79,127,67,60,79,127,63,60,12,109,54,174,67,60,60,4,94,79,59,63,12,103,52,113,94,79,59,12,163,113,127,12,103,113,94,79,113,67,154,127,54,109,63,84,4,4,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ011-0041.npy|73,84,113,84,127,60,109,79,135,84,113,127,60,63,79,91,12,13,103,127,4,60,63,154,16,184,79,135,16,79,12,163,163,4,84,59,12,127,84,154,103,79,91,154,63,79,144,154,154,52,113,79,91,154,63,79,67,84,135,79,103,154,127,79,67,12,73,84,103,58,79,144,60,60,103,79,12,127,127,60,103,109,60,109,94,79,84,79,67,12,109,79,103,154,79,163,63,12,16,60,63,54,144,154,154,52,79,127,154,79,58,84,73,60,79,67,84,135,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ023-0089.npy|127,67,12,127,79,84,113,79,103,154,127,79,154,103,4,16,79,135,16,79,12,59,59,13,113,12,127,84,154,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ044-0224.npy|174,154,13,4,109,79,103,154,127,79,12,58,63,60,60,79,174,84,127,67,79,127,67,12,127,79,163,12,63,127,84,59,13,4,12,63,79,174,154,63,109,84,103,58,94,79,60,103,109,79,147,13,154,127,60,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ013-0104.npy|67,60,79,91,154,13,103,109,79,127,67,60,135,79,12,127,79,4,60,103,58,127,67,79,63,60,113,84,109,84,103,58,79,12,127,79,127,67,60,79,4,12,127,127,60,63,79,163,4,12,59,60,94,79,154,103,60,79,12,113,79,12,79,4,12,103,109,60,109,79,163,63,154,163,63,84,60,127,154,63,94,79,127,67,60,79,154,127,67,60,63,79,12,113,79,12,79,163,13,144,4,84,59,12,103,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ013-0055.npy|127,67,60,79,23,13,63,16,79,109,84,109,79,103,154,127,79,144,60,4,84,60,73,60,79,67,84,135,94,79,12,103,109,79,127,67,60,79,73,60,63,109,84,59,127,79,174,12,113,79,91,154,63,79,127,67,60,79,109,60,91,60,103,109,12,103,127,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ014-0306.npy|127,67,60,113,60,79,67,12,109,79,144,60,60,103,79,12,127,127,63,84,144,13,127,60,109,79,127,154,79,163,154,4,84,127,84,59,12,4,79,12,59,127,84,154,103,75,79,113,154,135,60,79,127,67,154,13,58,67,127,79,127,67,12,127,79,127,67,60,79,4,12,63,58,60,79,163,13,63,59,67,12,113,60,113,79,84,103,79,91,154,63,60,84,58,103,79,58,63,12,84,103,113,94,79,60,91,91,60,59,127,60,109,79,12,127,79,4,154,113,84,103,58,79,163,63,84,59,60,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ029-0052.npy|127,154,79,113,13,163,163,4,60,135,60,103,127,79,127,67,60,79,163,63,113,79,91,84,4,60,113,94,79,127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,109,60,163,60,103,109,113,79,4,12,63,58,60,4,16,79,154,103,79,4,154,59,12,4,79,163,154,4,84,59,60,79,109,60,163,12,63,127,135,60,103,127,113,79,12,103,109,79,4,154,59,12,4,79,154,91,91,84,59,60,113,79,154,91,79,154,127,67,60,63,79,91,60,109,60,63,12,4,79,12,58,60,103,59,84,60,113|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ028-0459.npy|84,127,113,79,144,63,84,59,52,113,94,79,135,60,12,113,13,63,84,103,58,79,12,144,154,13,127,79,127,67,84,63,127,60,60,103,79,84,103,59,67,60,113,79,113,147,13,12,63,60,79,12,103,109,79,127,67,63,60,60,79,84,103,59,67,60,113,79,84,103,79,127,67,84,59,52,103,60,113,113,94,79,174,60,63,60,79,144,13,63,103,60,109,79,12,103,109,79,113,127,12,135,163,60,109,79,174,84,127,67,79,127,67,60,79,13,113,13,12,4,79,113,67,154,63,127,79,84,103,113,59,63,84,163,127,84,154,103,78|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ017-0183.npy|113,154,154,103,79,12,91,127,60,63,174,12,63,109,113,79,109,84,145,154,103,79,109,84,60,109,94,79,113,67,154,174,84,103,58,79,12,4,4,79,127,67,60,79,113,16,135,163,127,154,135,113,79,12,4,63,60,12,109,16,79,109,60,113,59,63,84,144,60,109,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0084.npy|12,127,79,4,60,103,58,127,67,79,127,67,60,79,154,63,109,84,103,12,63,16,79,163,12,13,113,60,113,94,79,12,103,109,79,127,67,60,103,94,79,84,103,79,12,79,109,60,60,163,79,127,154,103,60,94,79,174,67,84,59,67,94,79,127,67,154,13,58,67,79,67,12,63,109,4,16,79,12,144,154,73,60,79,12,79,174,67,84,113,163,60,63,94,79,84,113,79,12,13,109,84,144,4,60,79,127,154,79,12,4,4,94,79,113,12,16,113,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ007-0170.npy|127,67,12,127,79,84,103,79,127,67,84,113,79,73,12,113,127,79,135,60,127,63,154,163,154,4,84,113,94,79,127,67,60,79,59,60,103,127,60,63,79,154,91,79,174,60,12,4,127,67,94,79,59,84,73,84,4,84,162,12,127,84,154,103,94,79,12,103,109,79,84,103,91,154,63,135,12,127,84,154,103,75|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ016-0277.npy|127,67,84,113,79,84,113,79,163,63,154,73,60,109,79,144,16,79,59,154,103,127,60,135,163,154,63,12,63,16,79,12,59,59,154,13,103,127,113,94,79,60,113,163,60,59,84,12,4,4,16,79,154,103,60,79,58,63,12,163,67,84,59,79,12,103,109,79,63,60,12,4,84,113,127,84,59,79,12,63,127,84,59,4,60,79,174,67,84,59,67,79,12,163,163,60,12,63,60,109,79,84,103,79,127,67,60,79,28,127,84,135,60,113,94,28|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0061.npy|67,60,79,113,127,12,58,58,60,63,113,79,127,154,174,12,63,109,113,79,127,67,60,79,163,60,174,94,79,63,60,60,4,113,79,84,103,127,154,79,84,127,94,79,113,127,13,135,144,4,60,113,79,91,154,63,174,12,63,109,94,79,91,4,84,103,58,113,79,67,84,135,113,60,4,91,79,154,103,79,127,67,60,79,58,63,154,13,103,109,94,79,12,103,109,94,79,144,16,79,12,79,59,13,63,84,154,13,113,79,127,174,84,113,127,79,154,91,79,127,67,60,79,113,163,84,103,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ019-0201.npy|127,154,79,113,60,4,60,59,127,79,12,79,113,13,91,91,84,59,84,60,103,127,4,16,79,113,163,12,59,84,154,13,113,79,163,84,60,59,60,79,154,91,79,58,63,154,13,103,109,94,79,12,103,109,79,60,63,60,59,127,79,12,79,163,63,84,113,154,103,79,174,67,84,59,67,79,91,63,154,135,79,91,154,13,103,109,12,127,84,154,103,113,79,127,154,79,63,154,154,91,113,79,113,67,154,13,4,109,79,144,60,79,84,103,79,59,154,103,91,154,63,135,84,127,16,79,174,84,127,67,79,127,67,60,79,103,60,174,60,113,127,79,84,109,60,12,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ030-0063.npy|67,60,79,67,12,109,79,63,60,163,60,12,127,60,109,79,127,67,84,113,79,174,84,113,67,79,154,103,4,16,79,12,79,91,60,174,79,109,12,16,113,79,144,60,91,154,63,60,94,79,109,13,63,84,103,58,79,67,84,113,79,73,84,113,84,127,79,127,154,79,127,12,135,163,12,94,79,91,4,154,63,84,109,12,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ010-0257.npy|12,79,127,67,84,63,109,79,135,84,113,59,63,60,12,103,127,79,135,12,109,60,79,12,79,113,84,135,84,4,12,63,79,144,13,127,79,91,12,63,79,4,60,113,113,79,113,60,63,84,154,13,113,79,12,127,127,60,135,163,127,79,84,103,79,127,67,60,79,135,154,103,127,67,79,154,91,79,23,13,4,16,79,91,154,4,4,154,174,84,103,58,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ009-0106.npy|127,67,60,79,52,60,60,163,60,63,79,127,63,84,60,113,79,127,154,79,12,163,163,60,12,63,79,13,103,135,154,73,60,109,94,79,144,13,127,79,67,84,113,79,60,16,60,79,174,12,103,109,60,63,113,79,12,103,145,84,154,13,113,4,16,79,154,73,60,63,79,127,67,60,79,59,154,135,144,13,113,127,84,144,4,60,79,12,113,113,60,135,144,4,16,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ008-0121.npy|12,91,127,60,63,79,127,67,60,79,59,154,103,113,127,63,13,59,127,84,154,103,79,12,103,109,79,12,59,127,84,154,103,79,154,91,79,127,67,60,79,135,12,59,67,84,103,60,79,67,12,109,79,144,60,60,103,79,60,145,163,4,12,84,103,60,109,94,79,127,67,60,79,109,154,59,127,154,63,79,12,113,52,60,109,79,127,67,60,79,58,154,73,60,63,103,154,63,79,174,67,12,127,79,52,84,103,109,79,154,91,79,135,60,103,79,67,60,79,67,12,109,79,59,154,135,135,12,103,109,60,109,79,12,127,79,58,154,63,60,60,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ050-0069.npy|127,67,60,79,113,60,59,63,60,127,79,113,60,63,73,84,59,60,79,67,12,109,79,63,60,59,60,84,73,60,109,79,91,63,154,135,79,127,67,60,79,91,144,84,79,113,154,135,60,79,103,84,103,60,79,127,67,154,13,113,12,103,109,79,63,60,163,154,63,127,113,79,154,103,79,135,60,135,144,60,63,113,79,154,91,79,127,67,60,79,59,154,135,135,13,103,84,113,127,79,163,12,63,127,16,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ006-0202.npy|127,67,60,79,103,60,174,113,54,73,60,103,109,154,63,79,174,12,113,79,12,4,113,154,79,12,79,127,154,144,12,59,59,154,103,84,113,127,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ012-0230.npy|113,67,154,63,127,4,16,79,144,60,91,154,63,60,79,127,67,60,79,109,12,16,79,91,84,145,60,109,79,91,154,63,79,60,145,60,59,13,127,84,154,103,94,79,144,84,113,67,154,163,79,135,12,109,60,79,12,79,91,13,4,4,79,59,154,103,91,60,113,113,84,154,103,94,79,127,67,60,79,144,13,4,52,79,154,91,79,174,67,84,59,67,79,144,154,63,60,79,127,67,60,79,84,135,163,63,60,113,113,79,154,91,79,127,63,13,127,67,94|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ005-0248.npy|12,103,109,79,113,127,12,127,60,109,79,127,67,12,127,79,84,103,79,67,84,113,79,154,163,84,103,84,154,103,79,103,60,174,58,12,127,60,94,79,12,113,79,127,67,60,79,59,154,135,135,154,103,79,23,12,84,4,79,154,91,79,135,84,109,109,4,60,113,60,145,94,79,174,12,113,79,174,67,154,4,4,16,79,84,103,12,109,60,147,13,12,127,60,79,127,154,79,127,67,60,79,163,63,154,163,60,63,79,59,154,103,91,84,103,60,135,60,103,127,79,154,91,79,84,127,113,79,163,63,84,113,154,103,60,63,113,184|1|0|1
/srv/storage/multispeechedu@talc-data2.nancy.grid5000.fr/software_project/corpus/LJSpeech-1.1/wavs/LJ037-0053.npy|174,67,154,79,67,12,109,79,144,60,60,103,79,58,63,60,12,127,4,16,79,13,163,113,60,127,79,144,16,79,67,60,63,79,60,145,163,60,63,84,60,103,59,60,94,79,174,12,113,79,12,144,4,60,79,127,154,79,73,84,60,174,79,12,79,4,84,103,60,13,163,79,154,91,79,91,154,13,63,79,135,60,103,79,67,12,103,109,59,13,91,91,60,109,79,127,154,58,60,127,67,60,63,79,12,127,79,127,67,60,79,163,154,4,84,59,60,79,113,127,12,127,84,154,103,184|1|0|1
